"timestamp","test","detail","n_probes","iteration","seconds","rows_returned"
"2026-04-11 18:35:54","tcgacats_by_type","immune_subtype",1,6,0.0250000000000341,9126
"2026-04-11 18:35:54","tcgacats_by_type","molec_subtype",8,1,0.133999999999958,61872
"2026-04-11 18:35:54","tcgacats_by_type","molec_subtype",8,2,0.133000000000038,61872
"2026-04-11 18:35:54","tcgacats_by_type","molec_subtype",8,3,0.149000000000001,61872
"2026-04-11 18:35:54","tcgacats_by_type","molec_subtype",8,4,0.13900000000001,61872
"2026-04-11 18:35:54","tcgacats_by_type","molec_subtype",8,5,0.133999999999958,61872
"2026-04-11 18:35:54","tcgacats_by_type","molec_subtype",8,6,0.134000000000015,61872
"2026-04-11 18:35:54","mixed_num_cat","CD8A+FOXP3+TP53.mut",3,1,0.180000000000007,31242
"2026-04-11 18:35:54","mixed_num_cat","CD8A+FOXP3+TP53.mut",3,2,0.178999999999974,31242
"2026-04-11 18:35:54","mixed_num_cat","CD8A+FOXP3+TP53.mut",3,3,0.17900000000003,31242
"2026-04-11 18:35:54","mixed_num_cat","CD8A+FOXP3+TP53.mut",3,4,0.177999999999997,31242
"2026-04-11 18:35:54","mixed_num_cat","CD8A+FOXP3+TP53.mut",3,5,0.178999999999974,31242
"2026-04-11 18:35:54","mixed_num_cat","CD8A+FOXP3+TP53.mut",3,6,0.177999999999997,31242
"2026-04-11 18:35:54","mixed_num_cat","CD8A+FOXP3+TP53.mut+KRAS.cnc+cohort+sample_type",6,1,0.22399999999999,42087
"2026-04-11 18:35:54","mixed_num_cat","CD8A+FOXP3+TP53.mut+KRAS.cnc+cohort+sample_type",6,2,0.22399999999999,42087
"2026-04-11 18:35:54","mixed_num_cat","CD8A+FOXP3+TP53.mut+KRAS.cnc+cohort+sample_type",6,3,0.225000000000023,42087
"2026-04-11 18:35:54","mixed_num_cat","CD8A+FOXP3+TP53.mut+KRAS.cnc+cohort+sample_type",6,4,0.22399999999999,42087
"2026-04-11 18:35:54","mixed_num_cat","CD8A+FOXP3+TP53.mut+KRAS.cnc+cohort+sample_type",6,5,0.22399999999999,42087
"2026-04-11 18:35:54","mixed_num_cat","CD8A+FOXP3+TP53.mut+KRAS.cnc+cohort+sample_type",6,6,0.223000000000013,42087
"2026-04-11 18:35:54","distinct_probe_lookup","10 probes",10,1,0.0459999999999923,10
"2026-04-11 18:35:54","distinct_probe_lookup","10 probes",10,2,0.0459999999999923,10
"2026-04-11 18:35:54","distinct_probe_lookup","10 probes",10,3,0.0460000000000491,10
"2026-04-11 18:35:54","distinct_probe_lookup","10 probes",10,4,0.0459999999999923,10
"2026-04-11 18:35:54","distinct_probe_lookup","10 probes",10,5,0.0469999999999686,10
"2026-04-11 18:35:54","distinct_probe_lookup","10 probes",10,6,0.0459999999999923,10
"2026-04-11 18:35:54","distinct_probe_lookup","100 probes",100,1,0.454999999999984,100
"2026-04-11 18:35:54","distinct_probe_lookup","100 probes",100,2,0.456000000000017,100
"2026-04-11 18:35:54","distinct_probe_lookup","100 probes",100,3,0.456000000000017,100
"2026-04-11 18:35:54","distinct_probe_lookup","100 probes",100,4,0.463999999999999,100
"2026-04-11 18:35:54","distinct_probe_lookup","100 probes",100,5,0.45599999999996,100
"2026-04-11 18:35:54","distinct_probe_lookup","100 probes",100,6,0.459000000000003,100
"2026-04-11 18:35:54","distinct_probe_lookup","300 probes",300,1,1.35199999999998,300
"2026-04-11 18:35:54","distinct_probe_lookup","300 probes",300,2,1.40600000000001,300
"2026-04-11 18:35:54","distinct_probe_lookup","300 probes",300,3,1.36000000000001,300
"2026-04-11 18:35:54","distinct_probe_lookup","300 probes",300,4,1.36500000000001,300
"2026-04-11 18:35:54","distinct_probe_lookup","300 probes",300,5,1.37200000000001,300
"2026-04-11 18:35:54","distinct_probe_lookup","300 probes",300,6,1.36599999999999,300
